step,gnss_xy_error,ekf_xy_error,ekf_theta_error
146,0.449446195681431,0.0711160108127057,0.0183205490310412
147,0.554643551612949,0.0714673808662873,0.0727763153537535
148,1.23192025113286,0.249291127102598,0.0840338416842585
149,0.646074229884867,0.276861222919936,0.0207111490537373
150,0.487375955684956,0.139811478955469,0.00119375266095645
151,0.664947786491374,0.0914370988112146,0.072629678004474
152,0.940050678377661,0.273299061071468,0.236212675369544
153,0.0732288205478181,0.21509226256564,0.172385488934649
154,0.512606021049253,0.167179784733223,0.0992539273470259
155,0.700115584423347,0.252974541665124,0.118835235432751
156,0.506190237947267,0.139081551793646,0.0819781445047303
157,0.373636621212847,0.190041543961692,0.120385837984935
158,0.527964101873641,0.0723817348465073,0.0130401502322393
159,1.88101153474709,0.319941112475844,0.0430949338537268
160,1.21569931963249,0.447474176282354,0.208623258671104
161,0.630877920839498,0.290947987638673,0.061786715649216
162,1.28414386703021,0.270477552571445,0.218984475754782
163,0.482634123030137,0.154453341962651,0.101891620162004
164,0.716261606219556,0.200206568343113,0.157619341887047
165,0.667880468143668,0.301891072125178,0.220735000414217
166,0.719760169442847,0.265224238716734,0.187032039993567
167,0.634790943542499,0.142114326986056,0.0724395092367329
168,0.522503224553702,0.00716744435803689,0.0350628099080459
169,0.474811151547654,0.0877395933465596,0.0412761945021143
170,0.404790134249238,0.111472315235962,0.115773293638885
171,0.649447553084276,0.0380654623808932,0.00278218786102835
172,0.604690408902913,0.0955981855892544,0.0927299996716591
173,0.35414875602747,0.0904590968945041,0.0454999736503616
174,0.309888746025321,0.107611968615778,0.00296473179878021
175,0.66030905314616,0.173701424874494,0.121374743345486
176,1.0071356595667,0.161727194691992,0.0644307595193609
177,1.12737024801483,0.214657080026109,0.135873536520555
178,1.18068439458146,0.0657824092183237,0.024032568278773
179,0.644902381716338,0.167764693795515,0.0874732644571776
180,0.564068776760284,0.0875654006290194,0.0273107328783602
181,0.943840121440117,0.26448055980605,0.171536369364683
182,0.226072683604955,0.21931112201958,0.121944132372722
183,0.364397940216607,0.173306097511847,0.0685657950307061
184,0.864107446507612,0.136189486819377,0.012662663805632
185,0.382875814196159,0.187088800096691,0.0519879427968375
186,0.804999524673717,0.160046108228929,0.0729889847382443
187,0.333984245540208,0.182172276070067,0.0781502907801168
188,0.679697295054549,0.0694533520039216,0.0796692139662563
189,0.913336012342101,0.14452977585762,0.161297237435662
190,1.01567612056339,0.0920605285308734,0.0189461567607561
191,0.124454857567315,0.0910559714695567,0.0121896674521134
192,0.628226123507702,0.0760899775953278,0.113157073427031
193,0.129081434359267,0.0854666885222966,0.122977436032197
194,0.752885074005273,0.08973234266419,0.0149378436540686
195,0.878973023729094,0.132196060932646,0.162710083752573
196,0.799534465740496,0.269189010859051,0.266270207002721
197,0.723433281674751,0.241669628237674,0.173865778874111
198,0.775293575998477,0.0609324405323228,0.0703500996221273
199,0.77845905660105,0.164710880332325,0.0611174286188145
200,0.633311826764319,0.153234668763818,0.0616763856994944
201,0.911644438417916,0.176704185881871,0.116565887321896
202,1.32797264652289,0.319986572397396,0.266128430113056
203,0.678627605800033,0.40700235639016,0.322994500002087
204,0.509631985973462,0.340194787294382,0.221462264301894
205,1.35906063273235,0.276523940498024,0.175051338509308
206,1.22066758462803,0.158054654752731,0.0421090353959999
207,0.520883304047065,0.198573747513044,0.0168776406418556
208,0.778979638594002,0.307957869162098,0.0553451809119734
209,1.09704989337228,0.219062122175535,0.103949345569342
210,0.972314574780642,0.137683640791208,0.0818484548945535
211,0.25526838447678,0.0820831218726854,0.112859800867636
212,0.373270459641142,0.13928136287923,0.162682854036969
213,0.279679904694271,0.0805785214537291,0.105461036041083
214,0.559371591192348,0.171058190496007,0.130686321227635
215,0.622215727115507,0.132377972637594,0.190326727812612
216,0.927449325655006,0.226282465588876,0.140508894153251
217,0.860520471430679,0.18654534270717,0.194413683213885
218,0.520867815491766,0.208616788841818,0.196982450051907
219,0.592228067248592,0.0509037513465707,0.0715018706163275
220,0.50984951772538,0.0969813336032821,0.00197309480385854
221,0.217070291524771,0.101382724978333,0.0314944264467196
222,0.775125569906436,0.189750011274603,0.0418836189846932
223,0.705988068125634,0.029025404479237,0.0325243604576397
224,1.32458699641607,0.229924941373404,0.0825588729249933
225,0.746087435437545,0.320939953169182,0.0667131374731897
226,0.796421137213811,0.308141445089422,0.178469025274993
227,0.572076670751102,0.288735000452983,0.0853098116486923
228,0.866189971419412,0.193096736335768,0.128570598328405
229,0.983887316836484,0.111334495072486,0.0256070364253453
230,1.02982468179674,0.24862010514663,0.168990421110506
231,0.544259540953049,0.229902213879463,0.125908115961901
232,0.169264201982253,0.220700796909106,0.110147036300118
233,0.740408140894602,0.312731592753072,0.138410812805596
234,0.702449998664527,0.171672263540683,0.00756264812239493
235,0.381043213311741,0.195893712034236,0.0485311700236442
236,0.210395559490866,0.169618603504211,0.0134878766350615
237,0.804723061101784,0.116708888438491,0.11140169579488
238,0.636825426695767,0.0755495657143619,0.00569868557859632
239,1.1151936814455,0.211663803147468,0.13269410708361
240,0.2066174488238,0.211137958532092,0.139951454768598
241,0.350814304172307,0.148581797055086,0.108511815465941
242,0.315339269285291,0.184234914062547,0.130722152799101
243,0.258348452504655,0.199784824869294,0.118868156938055
244,0.276546703153679,0.197914495104099,0.123517876419841
245,0.461298368730775,0.0783892357540538,0.0231702241658693
246,0.32190161673003,0.129058336262437,0.0727805116179159
247,0.381072787181125,0.157661661016276,0.0820182763873341
248,0.577994815535634,0.0669002908403264,0.0326491092967252
249,0.492202860610805,0.121162925085032,0.0458212070520321
250,0.704648934709634,0.100903379487406,0.0203627453014121
251,1.01839017439558,0.226082937473125,0.167326328723797
252,0.353130726651355,0.123304134129067,0.112405471392519
253,0.249220258039931,0.122314700888655,0.121479042336501
254,0.569286412798633,0.0412321681981678,0.00856716238731714
255,0.589686965022932,0.134863636270036,0.0850150075636349
256,0.652998005772129,0.0727089178678339,0.0558855476381463
257,1.71247697986536,0.325300081225506,0.215851365150747
258,0.162201703767604,0.295203107075496,0.203653427727837
259,0.438013299191494,0.21426322730899,0.16846813710155
260,0.793597552059331,0.220280231820415,0.144820721611624
261,1.24631867309892,0.202888798015493,0.0707343260703421
262,0.250656015691152,0.172740106233139,0.095337024134456
263,1.41555476892959,0.374883511802449,0.0651342007691684
264,0.171708885824494,0.320768814038468,0.0148919112954311
265,0.46219060748272,0.178368141205624,0.0221405613724901
266,0.517618078363169,0.167402999044138,0.0570249782689629
267,0.624967384674754,0.0983275016475254,0.0381787163754446
268,0.845128066382888,0.231452550457975,0.122094234267208
269,0.159653006123242,0.215037014457483,0.127573677183627
270,1.21221864917235,0.294232487693904,0.00387221530523796
271,0.704525232062524,0.244333758931523,0.12216161850282
272,0.675336002833351,0.078519809435854,0.0671963215836455
273,0.657081360931354,0.156057063355632,0.144076648891183
274,0.373648718628446,0.20553081434798,0.183699895763558
275,0.770280180431251,0.0544162090763526,0.0174075691287188
276,0.744929291838832,0.177870796411119,0.0523654233729762
277,0.718262369874006,0.269682827929929,0.132293134724626
278,0.756823765073976,0.258348051212236,0.000652246726520644
279,0.372007684320303,0.201566487176589,0.0805720801225185
280,0.473661675079257,0.199074863499095,0.148207162507264
281,0.971729494126233,0.327318909721751,0.280718258081598
282,0.588129923345162,0.379805161637197,0.332796156873286
283,0.398195116811297,0.241252394133288,0.204373875050196
284,0.242687270651823,0.25016143701961,0.203255244425677
285,0.595052036501512,0.0912575437851225,0.05396514138884
286,0.586914427839398,0.146396623994184,0.0733796716191657
287,0.479432308028571,0.159238945594171,0.0956465382619487
288,0.0244014752022974,0.125137942431494,0.059762418902344
289,0.510395037889626,0.158182733177993,0.0609420083769452
290,0.699550139642904,0.106208338078739,0.0348135074830584
291,0.585642236446316,0.0446979936805771,0.0708562973200886
292,0.711260296966253,0.192790819227177,0.189447282918174
293,0.124339208783321,0.13573664060762,0.133565159871777
294,0.647971265742661,0.161936276889966,0.10863597777142
295,0.504936690959227,0.172311475631134,0.0433816615752738
296,0.494069437119104,0.232196101880131,0.0618618988527757
297,0.474601109348167,0.269314420788554,0.0360913194151435
298,1.60243204116967,0.248616589099208,0.193113159474474
299,0.165080553866546,0.228104490410046,0.166632368096136
300,0.139872283340087,0.165901927907139,0.112852541983026
301,0.707535218470866,0.157166483774974,0.0569326022729713
302,1.06860940430227,0.323922609427141,0.198664661344533
303,0.0884325310214209,0.273135051264626,0.155887875572559
304,0.855258485615533,0.271822044140952,0.070486720844217
305,0.0717544339789513,0.223546949551196,0.0423809066753331
306,0.445268444032243,0.185759134827358,0.064801047506029
307,0.647522247067205,0.110020708192312,0.0573616336853697
308,0.488905693450305,0.0429564616392656,0.0887494196481349
309,1.02709524775824,0.231361898603163,0.232402614258462
310,0.685978697264282,0.315764285432648,0.293446342287278
311,0.401745359666945,0.256919491882851,0.227379969918454
312,0.813664533562447,0.280526609368861,0.25099138763492
313,0.533299573293929,0.140733572011126,0.152264449176738
314,1.03591359351011,0.315429313881033,0.275345520763283
315,0.601134440366084,0.366625968865575,0.296942887073326
316,0.559927006294975,0.195080715819907,0.158550615660161
317,0.220292553639446,0.198712285421968,0.154163744541233
318,0.621857075127059,0.085458144108144,0.038696696594247
319,0.496979732103597,0.156038790989663,0.0918980378406475
320,0.325567645731778,0.0740803762745069,0.0309187997810514
321,0.521328640580704,0.0350749146621141,0.0234884707255345
322,0.669951598897032,0.150063543380395,0.0365702155262451
323,0.373322265776581,0.192837305028904,0.0497729658848369
324,0.718953977259666,0.191314453422532,0.0773868587222117
325,0.677634652243757,0.0516416146725361,0.0474434569897424
326,0.650065073643697,0.0842833400449867,0.0300237678286623
327,0.571638896906303,0.178399848505862,0.084039684405969
328,0.458594684405355,0.0884386610464759,0.0560614895456775
329,0.53389580100818,0.179885099953212,0.139816656601929
330,0.348050568675437,0.197910695161853,0.124490193267544
331,0.540911127628176,0.150769717698061,0.104907859755614
332,0.177083418716493,0.141371527118535,0.0862629819263017
333,0.438841743219748,0.134085697229416,0.0208339901560404
334,0.663995937221572,0.203923739742138,0.119424791691937
335,0.35853602774789,0.207748788596277,0.131082220066375
336,0.942361517406718,0.0610138799763089,0.0598756335396522
337,0.69264719632018,0.170766988190337,0.0489609074297634
338,1.13427090844512,0.338552881096165,0.150324799640334
339,0.485527027244039,0.332325731079837,0.203695983010129
340,0.199210201337825,0.24696921207506,0.160257561969032
341,0.373605875831828,0.172374388667579,0.0732958989213417
342,0.533267766627411,0.234103296414625,0.142308738974835
343,0.341397707110859,0.131485449379378,0.0706690163814292
344,0.769917146243942,0.256576035946183,0.185403845714872
345,0.548503773999385,0.271830811467506,0.179842638408648
346,0.106077504386214,0.20622321058098,0.11248335188381
347,0.58485925981861,0.288489346027483,0.163861864862699
348,0.243732029172321,0.202851442671376,0.0694021932468569
349,0.69706694328147,0.250270847518629,0.0400911153900214
350,0.605114619452066,0.265600988219573,0.114818640284895
351,0.681554068428609,0.340656935967296,0.148251711725283
352,1.05885334891128,0.260703586485615,0.129639675575983
353,0.752387789646832,0.111421316230534,0.0441710719160482
354,0.831727263272783,0.243545830306166,0.0131934970612297
355,1.00022593052319,0.311243030182855,0.163192665141206
356,0.429789978741224,0.295974777648583,0.148508287832866
357,0.846625311696419,0.419192648320489,0.243734570533664
358,0.665930399045839,0.35206060478884,0.171416180499605
359,1.23120250997818,0.528967189364363,0.278018245138886
360,0.238988689214787,0.42161395036483,0.156844489636928
361,0.0744265652915457,0.34442132445781,0.084954112250621
362,0.717640040460868,0.427463388808256,0.151460657988609
363,0.714235915761782,0.324820110521719,0.0769234669095615
364,1.52356248816425,0.0738529838678701,0.251678802142024
365,0.437677770836045,0.0412348478783502,0.157815368595857
366,0.353399257498671,0.0697706423741401,0.102779501032171
367,0.348557435850338,0.056419478460474,0.169697558730183
368,0.446725526758217,0.104981427938063,0.0834386413775463
369,0.688004901692631,0.0922589498626291,0.113040485839746
370,0.304798885385562,0.130207946885438,0.0736376146685247
371,0.523433867697945,0.0282231324966187,0.105749810374381
372,0.506028600202532,0.123226093252704,0.00925283650738251
373,0.160377246410803,0.101285569022548,0.0338504197928375
374,0.311616772974034,0.056364020536681,0.0740455499915882
375,0.170670469875613,0.0100991287081708,0.105316830944489
376,0.268338748590045,0.0503809193851689,0.126878678295742
377,1.01895053904447,0.200904726274614,0.0472316685026515
378,1.06844603689679,0.251037169715097,0.0928453893276404
379,0.806257776817374,0.121508103910457,0.00812321650239589
380,0.88519509533997,0.0979524043619624,0.0792269676715094
381,0.912052575624836,0.238497223124876,0.131384579577732
382,0.377279697951286,0.252292920045752,0.0957889718952361
383,0.423126349535063,0.265591939577072,0.0416404192020021
384,0.405132035545276,0.289893101113785,0.0227840713902299
385,0.319718885308872,0.23360508991265,0.0711927465942139
386,0.735760710851026,0.132884701908105,0.0432009128749549
387,0.727144820645708,0.243229911481454,0.152452483763992
388,0.0932713881745518,0.212723883226115,0.132477244371364
389,0.929450002180905,0.153319356684811,0.0224502445301065
390,0.649333264627013,0.133843397941965,0.0638486946034149
391,1.14913597901285,0.320184764906281,0.14603241253518
392,0.528232576835717,0.354883640093366,0.192371181918868
393,0.80973289360005,0.353939531737854,0.112476731833769
394,0.112234828638673,0.305505773310602,0.0986494442028962
395,1.12953834282512,0.0900567034869506,0.0218635746015607
396,1.17094150814408,0.298490150367455,0.162615298286025
397,0.703128034336382,0.348156293008863,0.149154706220715
398,0.869792945983531,0.371945510599407,0.22305927161939
399,0.878681410797453,0.44122498730182,0.275824871272909
400,0.458177820804569,0.454793136700207,0.265158590623307
401,0.1884670864761,0.354475806600981,0.161946947714196
402,0.945427455577091,0.466092635633723,0.235314747655319
403,0.273101913168068,0.391256591141186,0.159891998935281
404,0.567875474624357,0.31885908757602,0.112105813747687
405,0.774507621210334,0.346369711744038,0.110529440973449
406,0.716558650401398,0.24906348219619,0.0518393439590197
407,0.60218895468993,0.105313820174274,0.0838974967251573
408,0.498739379272771,0.162445073686503,0.0744448974141259
409,0.50456341925992,0.206862772631702,0.0841006017838231
410,0.944391371697281,0.118902600307553,0.0644023822437552
411,0.9820119847635,0.29810524677599,0.0952746330076506
412,0.783205346239404,0.24236714320031,0.00644555610588426
413,0.398679547121036,0.213904222058934,0.078566644663836
414,0.897456510766936,0.232121171604766,0.0473864488407942
415,0.889946524054148,0.126047507690398,0.0650757230778249
416,1.00645740755061,0.224344677747757,0.0563290688172127
417,0.626750594224636,0.203712632099808,0.0126878919620244
418,0.279019750853753,0.101889423701355,0.0630208373351238
419,0.564828046814917,0.0607506701427857,0.174697045280094
420,0.899804596429856,0.147860352698575,0.00417094319206601
421,0.881354003177902,0.245848196793791,0.0106783170629541
422,0.823359519875424,0.265644127217431,0.126766497557318
423,0.916474625323734,0.383124884679258,0.141975754500054
424,0.40215189218277,0.386754819750423,0.137895743181967
425,0.68960094789579,0.247704825924899,0.056336226591692
426,0.38757310480737,0.270627665068353,0.0115280914289904
427,0.663590212166185,0.327791069360324,0.0785718130669451
428,0.606765198953857,0.168356929220933,0.0847479836045464
429,0.730276370292946,0.271034914219136,0.0609309070156843
430,1.33233441164226,0.392987067935001,0.14781379602957
431,1.26582799276927,0.0569842216787957,0.132578684598198
432,0.288400589820256,0.0947355391293181,0.149730254052536
433,0.497085973705135,0.168091419193172,0.201929664767976
434,0.186312472106802,0.176020566615641,0.190902536107554
435,0.35399912355661,0.0915974257090004,0.112246568532058
436,0.509361836114559,0.143908912322285,0.0329647629950243
437,1.26559660706693,0.22996651012626,0.26375172107668
438,0.0988553135676238,0.177480467902111,0.21022992593673
439,0.786511311738145,0.309727341643862,0.299695036307863
440,0.183301307561479,0.257420827532263,0.237534886274213
441,0.683898427550469,0.133852101191678,0.0806882259335335
442,0.328853247408459,0.0491324486996885,0.0471000202243741
443,0.422304143791105,0.110208163163317,0.0100990205260798
444,1.20105109177138,0.308581150797332,0.0230746930801953
445,0.978585535841443,0.435184027856145,0.139393888662702
446,0.740716721577484,0.474404709562599,0.091216595209743
447,0.436762703008451,0.422827971468116,0.120367253831976
448,0.825273082999976,0.447277452311129,0.0553377142424614
449,0.54990947495869,0.297290129255763,0.0375548160442749
450,0.937926084785963,0.338313516552966,0.0790887318783011
451,0.283327606018512,0.327669695060626,0.0683968835692546
452,0.0717446594837823,0.272483489326958,0.0690204743729717
